time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,27.0812,27.0812
0.500,3,20.4787,13.7234
0.600,3,22.0454,18.8771
0.700,3,18.3834,16.0603
0.800,3,20.5092,15.2840
0.900,3,22.7670,17.3581
1.000,3,18.6367,13.8806
1.100,3,20.0709,17.3878
1.200,3,19.3822,10.3402
1.300,3,21.2658,17.6740
1.400,3,17.8412,8.2469
1.500,3,18.2495,10.7459
1.600,3,17.7505,9.5972
1.700,3,18.6470,15.1819
1.800,3,16.9464,12.0521
1.900,3,19.4714,16.3495
2.000,3,19.5257,15.0806
2.100,3,19.0594,13.3026
2.200,3,18.4759,14.6941
2.300,3,19.2927,15.3622
2.400,3,20.1761,16.2010
2.500,3,19.8878,17.7970
2.600,3,18.0719,15.6614
2.700,3,18.9734,16.9600
2.800,3,18.4192,8.6470
2.900,3,16.6017,12.2552
3.000,3,17.3256,16.8299
3.100,3,17.7035,16.8795
3.200,3,16.1162,7.8976
3.300,3,17.9790,12.4956
3.400,3,17.9570,13.4668
3.500,3,15.6745,10.8666
3.600,3,18.0920,11.7500
3.700,3,18.1089,16.4282
3.800,3,18.1341,14.1984
3.900,3,18.8138,15.9185
4.000,3,18.4434,15.8727
4.100,3,18.5966,14.8074
4.200,3,16.6471,14.8171
4.300,3,15.6453,9.7027
4.400,3,16.8225,9.7139
4.500,3,16.6082,10.5435
4.600,3,18.3951,14.3978
4.700,3,14.6896,9.4301
4.800,3,17.2817,12.8864
4.900,3,12.9340,9.5402
5.000,3,18.1430,16.3465
5.100,3,16.8270,14.7746
5.200,3,14.6913,8.7893
5.300,3,15.9692,11.4217
5.400,3,15.2142,9.3334
5.500,3,16.0519,13.7079
5.600,3,15.4431,13.9945
5.700,3,16.2903,13.9728
5.800,3,14.6108,10.5713
5.900,3,16.3368,15.2070
6.000,3,13.6107,9.4194
6.100,3,16.8939,14.8509
6.200,3,15.4729,9.8103
6.300,3,16.0882,13.1553
6.400,3,18.0372,15.5827
6.500,3,14.2036,9.7721
6.600,3,16.5309,12.7874
6.700,3,17.8330,15.4221
6.800,3,16.5823,13.0192
6.900,3,14.4261,8.4121
7.000,3,15.1329,11.9403
7.100,3,14.7224,9.3337
7.200,3,14.6750,9.8463
7.300,3,15.9369,10.5948
7.400,3,14.9104,8.3239
7.500,3,12.3680,7.6550
7.600,3,15.8524,11.8402
7.700,3,14.4036,7.7402
7.800,3,15.7480,14.2663
7.900,3,14.9650,12.5456
