time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,26.5983,25.9356
0.500,5,20.8617,11.1099
0.600,5,25.0355,23.0757
0.700,5,25.8868,22.6589
0.800,5,25.5711,20.9756
0.900,5,24.8092,13.6715
1.000,5,24.7503,21.7407
1.100,5,22.3093,18.5483
1.200,5,25.6507,22.4658
1.300,5,25.2419,23.6499
1.400,5,21.4735,17.3535
1.500,5,23.3031,18.6916
1.600,5,25.6168,24.0898
1.700,5,23.0920,13.5690
1.800,5,25.2732,21.4010
1.900,5,23.3257,17.7577
2.000,5,24.2267,19.0388
2.100,5,23.3169,17.3965
2.200,5,24.4506,21.4276
2.300,5,25.3952,22.8875
2.400,5,25.6162,21.2948
2.500,5,24.0413,16.1788
2.600,5,26.4891,26.0745
2.700,5,21.7920,15.8951
2.800,5,23.9886,19.9627
2.900,5,23.6434,19.4211
3.000,5,22.4452,18.0380
3.100,5,20.9345,9.3598
3.200,5,24.5986,21.7371
3.300,5,24.8384,21.6929
3.400,5,19.6297,14.9224
3.500,5,24.2132,19.6419
3.600,5,25.1821,24.1105
3.700,5,21.4163,13.9560
3.800,5,24.7704,20.8644
3.900,5,23.2114,21.5171
4.000,5,25.7381,23.6493
4.100,5,23.5191,17.7431
4.200,5,23.5002,17.0907
4.300,5,22.8218,12.9899
4.400,5,24.2839,19.1855
4.500,5,20.6079,12.7075
4.600,5,24.2605,21.6133
4.700,5,24.0768,17.2758
4.800,5,24.5552,21.5390
4.900,5,22.5176,19.8267
5.000,5,24.1216,19.2083
5.100,5,21.0185,14.6564
5.200,5,24.6563,23.2773
5.300,5,24.8805,23.0607
5.400,5,23.1374,19.4211
5.500,5,22.2281,15.8517
5.600,5,24.6547,23.6710
5.700,5,18.9518,13.4183
5.800,5,22.1014,17.6822
5.900,5,23.0404,17.2608
6.000,5,23.5450,19.8233
6.100,5,23.3034,22.8687
6.200,5,21.5727,17.5341
6.300,5,24.2995,21.4806
6.400,5,23.1083,20.7942
6.500,5,24.7542,22.7170
6.600,5,22.9196,19.7922
6.700,5,21.5788,11.7135
6.800,5,23.8126,19.6137
6.900,5,23.8839,21.4080
7.000,5,24.7573,22.8127
7.100,5,23.0917,14.9892
7.200,5,23.3627,18.6830
7.300,5,24.5263,21.8136
7.400,5,21.0644,16.6918
7.500,5,23.5195,18.4366
7.600,5,23.2150,19.7311
7.700,5,23.4800,19.4863
7.800,5,22.2032,12.0172
7.900,5,20.9079,17.8571
8.000,5,22.3256,19.4701
8.100,5,20.4646,12.1698
8.200,5,22.2787,19.0747
8.300,5,23.8696,17.7029
8.400,5,21.7232,19.8535
8.500,5,20.6806,14.7870
8.600,5,20.6579,14.7400
8.700,5,21.7769,17.9489
8.800,5,23.2775,19.6229
8.900,5,22.8164,19.8900
9.000,5,20.9888,15.9454
9.100,5,20.8493,9.7457
9.200,5,21.7276,18.5914
9.300,5,21.7115,18.0369
9.400,5,23.9136,22.5524
9.500,5,21.3059,17.0362
9.600,5,23.0284,18.5041
9.700,5,20.6923,13.3107
9.800,5,23.6830,20.5293
9.900,5,20.9639,17.7112
10.000,5,22.2763,18.5720
10.100,5,19.2274,11.4841
10.200,5,23.3472,20.5982
10.300,5,22.1060,20.5248
10.400,5,20.1090,14.1105
10.500,5,21.4038,16.6651
10.600,5,22.5563,16.5521
10.700,5,21.3951,12.9941
10.800,5,23.0478,20.9490
10.900,5,22.1278,19.4303
11.000,5,21.8040,17.7603
11.100,5,22.9795,19.6575
11.200,5,21.5096,16.4878
11.300,5,22.4607,17.4942
11.400,5,19.7985,16.8907
11.500,5,22.5528,16.1935
11.600,5,16.0976,7.6475
11.700,5,22.3406,18.2098
11.800,5,22.7863,18.7336
11.900,5,19.2133,5.8224
12.000,5,16.6589,6.0308
12.100,5,18.6633,6.2426
12.200,5,20.5061,11.7059
12.300,5,18.5152,6.6757
12.400,5,17.0645,6.7884
12.500,5,21.5720,11.0241
12.600,5,20.1128,7.3517
12.700,5,22.8864,18.3541
12.800,5,17.4854,7.8148
12.900,5,17.8719,7.3229
13.000,5,16.4554,5.6040
13.100,5,15.8585,5.8122
13.200,5,18.3428,6.0227
13.300,5,18.7618,8.9990
13.400,5,19.4444,9.2410
13.500,5,13.3223,6.6760
13.600,5,14.2230,6.7146
13.700,5,14.0379,7.1320
13.800,5,19.2390,10.2294
13.900,5,18.0643,10.2328
14.000,5,15.8411,7.8198
14.100,5,13.3677,6.3240
14.200,5,17.5065,8.3544
14.300,5,17.5430,9.6078
14.400,5,17.2777,8.7300
14.500,5,15.9372,9.1513
14.600,5,15.9079,9.4295
14.700,5,16.1517,9.7108
14.800,5,15.9578,6.0806
14.900,5,14.9596,10.1749
15.000,5,17.0046,10.5765
15.100,5,16.3504,10.8728
15.200,5,13.9752,11.1732
15.300,5,14.2884,8.2998
15.400,5,15.1266,6.0950
15.500,5,14.8102,9.5421
15.600,5,18.6032,12.4198
15.700,5,12.9768,6.6604
15.800,5,11.9355,7.0827
15.900,5,12.8131,6.7050
16.000,5,13.5538,8.1213
16.100,5,14.7952,6.4856
16.200,5,13.3448,7.9890
16.300,5,14.6289,9.2203
16.400,5,13.0112,6.9388
16.500,5,13.0078,8.6007
16.600,5,12.6221,7.5502
16.700,5,14.4935,7.0254
16.800,5,12.9231,8.8823
16.900,5,16.4316,8.6599
17.000,5,17.3766,13.4438
17.100,5,15.5451,7.1173
17.200,5,19.5846,13.2951
17.300,5,14.5774,7.7451
17.400,5,10.8526,7.9005
17.500,5,13.1540,6.2217
17.600,5,13.0205,8.2145
17.700,5,17.7615,10.8513
17.800,5,13.3894,6.6168
17.900,5,18.4574,7.7235
18.000,5,15.9979,6.1353
18.100,5,10.8637,7.0141
19.000,5,20.4018,8.2996
19.100,5,14.3486,9.4519
20.000,5,10.6828,9.0213
21.000,5,24.8127,14.1446
21.100,5,20.7577,13.9170
22.000,5,12.7587,12.1937
25.000,5,14.8905,6.1189
25.100,5,28.3511,22.6978
26.000,5,26.8262,24.5041
