time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,19.2281,19.0976
0.500,10,18.4413,13.1183
0.600,10,21.2318,17.9591
0.700,10,19.2585,15.1042
0.800,10,19.6389,15.8185
0.900,10,20.9466,12.9717
1.000,10,23.0485,18.7856
1.100,10,22.6382,14.4683
1.200,10,23.6672,16.0238
1.300,10,24.8334,19.0826
1.400,10,21.7836,17.7077
1.500,10,22.5517,19.0447
1.600,10,21.6633,12.9353
1.700,10,22.3493,17.7836
1.800,10,22.3539,11.2912
1.900,10,20.9804,12.1346
2.000,10,21.7560,15.7726
2.100,10,22.7841,17.3433
2.200,10,19.1505,13.8777
2.300,10,27.2849,27.1494
2.400,10,22.4416,15.7197
2.500,10,26.9753,26.6003
2.600,10,21.7157,15.2180
2.700,10,19.4462,16.1231
2.800,10,22.7113,20.9237
2.900,10,22.4097,18.0476
3.000,10,20.0187,8.9727
3.100,10,22.1310,15.1060
3.200,10,20.6016,13.0856
3.300,10,21.4767,14.7052
3.400,10,17.9204,13.8068
3.500,10,22.5272,14.7338
3.600,10,22.4591,19.0513
3.700,10,22.6292,19.0514
3.800,10,22.2537,16.2344
3.900,10,21.6251,15.5326
4.000,10,21.3780,18.0318
4.100,10,21.1201,14.7347
4.200,10,25.0094,19.0418
4.300,10,19.1841,17.3079
4.400,10,20.6740,17.9960
4.500,10,21.5104,16.9431
4.600,10,18.4852,7.2716
4.700,10,20.6440,18.2101
4.800,10,21.6169,18.8558
4.900,10,21.6956,15.7498
5.000,10,17.8051,11.0541
5.100,10,24.5679,18.0888
5.200,10,20.8810,14.4444
5.300,10,22.9615,13.7941
5.400,10,18.1847,12.5756
5.500,10,26.0647,24.0404
5.600,10,21.2428,15.9343
5.700,10,17.2867,16.5272
5.800,10,20.7727,17.5184
5.900,10,22.4503,17.6684
6.000,10,21.5461,15.1798
6.100,10,22.2843,12.8520
6.200,10,19.2104,10.4383
6.300,10,18.7308,9.3058
6.400,10,21.4783,15.6710
6.500,10,20.2453,18.7711
6.600,10,21.3407,10.4358
6.700,10,21.1860,18.2145
6.800,10,22.9002,18.1645
6.900,10,18.8300,13.4934
7.000,10,23.1922,18.5603
