time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0024
0.400,13,0.0135
0.500,13,0.0372
0.600,13,0.0771
0.700,13,0.0622
0.800,13,0.0725
0.900,13,0.0695
1.000,13,0.0727
1.100,13,0.0625
1.200,13,0.0759
1.300,13,0.0663
1.400,13,0.0779
1.500,13,0.0825
1.600,13,0.0835
1.700,13,0.0862
1.800,13,0.0643
1.900,13,0.0765
2.000,13,0.0821
2.100,13,0.0682
2.200,13,0.0865
2.300,13,0.0813
2.400,13,0.0733
2.500,13,0.0879
2.600,13,0.0766
2.700,13,0.0964
2.800,13,0.0823
2.900,13,0.0867
3.000,13,0.0974
3.100,13,0.0774
3.200,13,0.0828
3.300,13,0.0865
3.400,13,0.0709
3.500,13,0.0668
3.600,13,0.0947
3.700,13,0.0799
3.800,13,0.0963
3.900,13,0.0864
4.000,13,0.0888
4.100,13,0.0704
4.200,13,0.0791
4.300,13,0.0760
4.400,13,0.0929
4.500,13,0.0779
4.600,13,0.0801
4.700,13,0.0939
4.800,13,0.0702
4.900,13,0.0673
5.000,13,0.0707
5.100,13,0.0845
5.200,13,0.0774
5.300,13,0.0783
5.400,13,0.0880
5.500,13,0.0910
5.600,13,0.0827
5.700,13,0.0938
5.800,13,0.0883
5.900,13,0.0882
6.000,13,0.0843
6.100,13,0.0868
6.200,13,0.0907
6.300,13,0.0906
6.400,13,0.0775
6.500,13,0.0780
6.600,13,0.0938
6.700,13,0.0710
6.800,13,0.0921
6.900,13,0.0867
7.000,13,0.0780
7.100,13,0.0982
7.200,13,0.0867
7.300,13,0.0810
7.400,13,0.1074
7.500,13,0.0988
7.600,13,0.0811
7.700,13,0.0919
7.800,13,0.0855
7.900,13,0.0993
8.000,13,0.0887
8.100,13,0.1031
8.200,13,0.0918
8.300,13,0.1047
8.400,13,0.0844
8.500,13,0.0925
8.600,13,0.0962
8.700,13,0.1001
8.800,13,0.1050
8.900,13,0.0963
9.000,13,0.0918
9.100,13,0.1082
9.200,13,0.1001
9.300,13,0.1082
9.400,13,0.0924
9.500,13,0.1063
9.600,13,0.1071
9.700,13,0.0938
9.800,13,0.1010
9.900,13,0.0976
10.000,13,0.1215
10.100,13,0.0878
10.200,13,0.0972
10.300,13,0.1128
10.400,13,0.1040
10.500,13,0.0959
10.600,13,0.0977
10.700,13,0.0859
10.800,13,0.0919
10.900,13,0.1020
11.000,13,0.1141
11.100,13,0.1035
11.200,13,0.1078
11.300,13,0.1090
11.400,13,0.1044
11.500,13,0.1092
11.600,13,0.1086
11.700,13,0.1216
11.800,13,0.0979
11.900,13,0.1052
12.000,13,0.1019
12.100,13,0.0945
12.200,13,0.1020
12.300,13,0.1106
12.400,13,0.1090
12.500,13,0.1035
12.600,13,0.1065
12.700,13,0.1139
12.800,13,0.1150
12.900,13,0.1197
13.000,13,0.1124
13.100,13,0.1230
13.200,13,0.1580
13.300,13,0.1522
13.400,13,0.1223
13.500,13,0.1284
13.600,13,0.1245
13.700,13,0.1457
13.800,13,0.1136
13.900,13,0.1571
14.000,13,0.1579
14.100,13,0.1449
14.200,13,0.1729
14.300,13,0.1607
14.400,13,0.1752
14.500,13,0.1654
14.600,13,0.2105
14.700,13,0.1796
14.800,13,0.1901
14.900,13,0.1575
15.000,13,0.1947
15.100,13,0.2224
15.200,13,0.2068
15.300,13,0.1974
15.400,13,0.2210
15.500,13,0.1601
15.600,13,0.1497
15.700,13,0.1818
15.800,13,0.1756
15.900,13,0.1511
16.000,13,0.1670
16.100,13,0.1962
16.200,13,0.2040
16.300,13,0.1620
16.400,13,0.1522
16.500,13,0.1870
16.600,13,0.1870
16.700,13,0.1666
16.800,13,0.1666
16.900,13,0.1309
17.000,13,0.1278
17.100,13,0.1617
17.200,13,0.1442
17.300,13,0.1452
17.400,13,0.1627
17.500,13,0.1454
17.600,13,0.1522
17.700,13,0.1133
17.800,13,0.1242
17.900,13,0.0990
18.000,13,0.1206
18.100,13,0.1026
18.200,13,0.0814
18.300,13,0.1029
18.400,13,0.0935
18.500,13,0.0760
18.600,13,0.0505
18.700,13,0.0648
18.800,13,0.0627
18.900,13,0.0649
19.000,13,0.0650
19.100,13,0.0622
19.200,13,0.0470
19.300,13,0.0448
19.400,13,0.0470
19.500,13,0.0472
19.600,13,0.0291
19.700,13,0.0293
19.800,13,0.0270
19.900,13,0.0293
20.000,13,0.0295
20.100,13,0.0290
20.200,13,0.0270
20.300,13,0.0293
20.400,13,0.0272
20.500,13,0.0295
20.600,13,0.0291
20.700,13,0.0969
20.800,13,0.1614
20.900,13,0.0246
21.000,13,0.0047
