time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0043
0.400,12,0.0234
0.500,12,0.0290
0.600,12,0.0570
0.700,12,0.0692
0.800,12,0.0745
0.900,12,0.0721
1.000,12,0.0515
1.100,12,0.0669
1.200,12,0.0626
1.300,12,0.0734
1.400,12,0.0645
1.500,12,0.0694
1.600,12,0.0638
1.700,12,0.0746
1.800,12,0.0633
1.900,12,0.0693
2.000,12,0.0691
2.100,12,0.0761
2.200,12,0.0676
2.300,12,0.0676
2.400,12,0.0732
2.500,12,0.0589
2.600,12,0.0653
2.700,12,0.0692
2.800,12,0.0766
2.900,12,0.0732
3.000,12,0.0759
3.100,12,0.0691
3.200,12,0.0837
3.300,12,0.0775
3.400,12,0.0790
3.500,12,0.0728
3.600,12,0.0631
3.700,12,0.0597
3.800,12,0.0717
3.900,12,0.0687
4.000,12,0.0613
4.100,12,0.0628
4.200,12,0.0750
4.300,12,0.0657
4.400,12,0.0743
4.500,12,0.0700
4.600,12,0.0559
4.700,12,0.0615
4.800,12,0.0870
4.900,12,0.0627
5.000,12,0.0697
5.100,12,0.0724
5.200,12,0.0808
5.300,12,0.0653
5.400,12,0.0788
5.500,12,0.0711
5.600,12,0.0753
5.700,12,0.0514
5.800,12,0.0679
5.900,12,0.0738
6.000,12,0.0747
6.100,12,0.0823
6.200,12,0.0566
6.300,12,0.0775
6.400,12,0.0768
6.500,12,0.0790
6.600,12,0.0787
6.700,12,0.0714
6.800,12,0.0703
6.900,12,0.0857
7.000,12,0.0841
7.100,12,0.0736
7.200,12,0.0657
7.300,12,0.0831
7.400,12,0.0782
7.500,12,0.0779
7.600,12,0.0694
7.700,12,0.0746
7.800,12,0.0766
7.900,12,0.0877
8.000,12,0.0775
8.100,12,0.0935
8.200,12,0.0817
8.300,12,0.0890
8.400,12,0.0899
8.500,12,0.0849
8.600,12,0.0752
8.700,12,0.0754
8.800,12,0.0699
8.900,12,0.0628
9.000,12,0.0814
9.100,12,0.0748
9.200,12,0.0750
9.300,12,0.0801
9.400,12,0.0625
9.500,12,0.0760
9.600,12,0.0820
9.700,12,0.0833
9.800,12,0.0811
9.900,12,0.0856
10.000,12,0.0859
10.100,12,0.0761
10.200,12,0.0860
10.300,12,0.0885
10.400,12,0.0815
10.500,12,0.0834
10.600,12,0.0827
10.700,12,0.0819
10.800,12,0.0899
10.900,12,0.0882
11.000,12,0.0784
11.100,12,0.0905
11.200,12,0.0791
11.300,12,0.0895
11.400,12,0.0814
11.500,12,0.0894
11.600,12,0.0877
11.700,12,0.0887
11.800,12,0.0843
11.900,12,0.0913
12.000,12,0.0935
12.100,12,0.0969
12.200,12,0.0768
12.300,12,0.1019
12.400,12,0.1011
12.500,12,0.1010
12.600,12,0.1359
12.700,12,0.1090
12.800,12,0.0890
12.900,12,0.1545
13.000,12,0.1063
13.100,12,0.0964
13.200,12,0.0950
13.300,12,0.1128
13.400,12,0.1393
13.500,12,0.1981
13.600,12,0.1515
13.700,12,0.2213
13.800,12,0.2316
13.900,12,0.2679
14.000,12,0.1789
14.100,12,0.1441
14.200,12,0.1683
14.300,12,0.1763
14.400,12,0.1997
14.500,12,0.2483
14.600,12,0.1478
14.700,12,0.1991
14.800,12,0.1662
14.900,12,0.1503
15.000,12,0.2522
15.100,12,0.1991
15.200,12,0.1861
15.300,12,0.1796
15.400,12,0.2375
15.500,12,0.2620
15.600,12,0.2538
15.700,12,0.2696
15.800,12,0.3273
15.900,12,0.2783
16.000,12,0.3312
16.100,12,0.2318
16.200,12,0.2736
16.300,12,0.1998
16.400,12,0.2192
16.500,12,0.1489
16.600,12,0.1525
16.700,12,0.1841
16.800,12,0.2025
16.900,12,0.2030
17.000,12,0.1191
17.100,12,0.1569
17.200,12,0.1065
17.300,12,0.1180
17.400,12,0.1142
17.500,12,0.1110
17.600,12,0.1146
17.700,12,0.1141
17.800,12,0.1219
17.900,12,0.1070
18.000,12,0.0933
18.100,12,0.1110
18.200,12,0.1865
18.300,12,0.1904
18.400,12,0.1363
18.500,12,0.1284
18.600,12,0.0980
18.700,12,0.0798
18.800,12,0.0803
18.900,12,0.0623
19.000,12,0.0625
19.100,12,0.0448
19.200,12,0.0442
19.300,12,0.0448
19.400,12,0.0447
19.500,12,0.0448
19.600,12,0.0448
19.700,12,0.0443
19.800,12,0.0270
19.900,12,0.0269
20.000,12,0.0271
20.100,12,0.0270
20.200,12,0.0265
20.300,12,0.0270
20.400,12,0.0269
20.500,12,0.0270
20.600,12,0.0271
20.700,12,0.0355
20.800,12,0.0270
20.900,12,0.0269
21.000,12,0.0093
21.100,12,0.0093
21.200,12,0.0087
21.300,12,0.0093
21.400,12,0.0091
21.500,12,0.0094
21.600,12,0.0093
21.700,12,0.0088
21.800,12,0.0093
21.900,12,0.0091
22.000,12,0.0093
22.100,12,0.0093
22.200,12,0.0086
22.300,12,0.0093
22.400,12,0.0091
22.500,12,0.0093
22.600,12,0.0093
22.700,12,0.0089
22.800,12,0.0094
22.900,12,0.0091
23.000,12,0.0093
23.100,12,0.0093
23.200,12,0.0088
23.300,12,0.0093
23.400,12,0.0091
23.500,12,0.0094
23.600,12,0.0093
23.700,12,0.0088
23.800,12,0.0093
23.900,12,0.0091
24.000,12,0.0093
24.100,12,0.0093
24.200,12,0.0087
24.300,12,0.0093
24.400,12,0.0091
24.500,12,0.0093
24.600,12,0.0093
24.700,12,0.0088
24.800,12,0.0093
24.900,12,0.0091
25.000,12,0.0093
