time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,15.2787,15.2787
0.500,4,26.5438,25.7114
0.600,4,22.3163,14.0380
0.700,4,23.0039,17.6719
0.800,4,22.8535,16.9424
0.900,4,22.7390,11.6024
1.000,4,22.5644,14.5038
1.100,4,18.7834,15.3528
1.200,4,23.0523,15.7063
1.300,4,22.8558,17.3458
1.400,4,17.6557,5.9510
1.500,4,23.1423,18.9285
1.600,4,22.3810,18.0629
1.700,4,22.9637,18.6437
1.800,4,20.9086,6.9822
1.900,4,22.9216,14.3023
2.000,4,23.8303,16.0301
2.100,4,20.9869,14.6407
2.200,4,24.7858,19.0683
2.300,4,17.1019,10.4250
2.400,4,22.7391,19.0688
2.500,4,20.5774,8.8064
2.600,4,19.5055,10.7839
2.700,4,23.1369,18.6286
2.800,4,17.8827,12.0990
2.900,4,23.9820,18.2968
3.000,4,21.5684,10.7353
3.100,4,22.2767,17.6238
3.200,4,21.6819,13.7226
3.300,4,23.2983,12.6330
3.400,4,20.1233,13.7710
3.500,4,22.2021,15.4302
3.600,4,21.2120,16.6956
3.700,4,22.5563,11.2922
3.800,4,19.0785,14.0996
3.900,4,24.8173,19.0531
4.000,4,23.3806,17.1799
4.100,4,25.1113,21.5554
4.200,4,19.2952,16.6536
4.300,4,22.4408,19.0504
4.400,4,20.7900,11.6677
4.500,4,24.4388,18.2333
4.600,4,23.1746,18.5410
4.700,4,20.5898,14.5722
4.800,4,22.0565,13.2426
4.900,4,22.2122,17.6336
5.000,4,24.3630,16.0757
5.100,4,20.1562,10.2843
5.200,4,20.8826,16.8887
5.300,4,22.6953,16.2965
5.400,4,19.7213,11.0186
5.500,4,21.9983,13.7419
5.600,4,22.8609,18.3786
5.700,4,22.5751,13.6990
5.800,4,21.4713,10.4320
5.900,4,20.9005,15.2801
6.000,4,21.3070,7.3721
6.100,4,20.0476,10.6792
6.200,4,20.8994,17.6285
6.300,4,24.7441,19.0478
6.400,4,21.4748,6.1278
6.500,4,21.9821,18.9218
6.600,4,20.9343,17.1698
6.700,4,20.0156,12.1312
6.800,4,23.4177,10.5668
6.900,4,22.6968,15.3021
7.000,4,24.8002,19.3497
7.100,4,22.7887,18.3295
7.200,4,22.7850,17.9130
7.300,4,22.1974,15.3868
7.400,4,22.8783,17.8618
7.500,4,22.6924,18.3515
7.600,4,21.0104,12.6311
7.700,4,22.2735,10.6778
7.800,4,20.5687,12.6824
7.900,4,24.3153,17.5191
8.000,4,20.2423,14.2805
8.100,4,20.8403,13.7232
8.200,4,23.0077,13.3086
8.300,4,21.4355,14.8479
8.400,4,22.5338,17.9908
8.500,4,20.6553,16.2645
8.600,4,19.5660,11.8967
8.700,4,19.7158,10.3025
8.800,4,22.9878,19.0325
8.900,4,23.9831,18.8510
9.000,4,20.4578,15.8192
9.100,4,25.3461,19.0286
9.200,4,23.2710,17.0338
9.300,4,24.1987,19.0317
9.400,4,20.0615,15.5396
9.500,4,22.2418,15.2662
9.600,4,23.2422,18.9870
9.700,4,22.5333,16.5635
9.800,4,23.5947,16.7257
9.900,4,20.2537,12.8912
10.000,4,21.6823,14.0657
10.100,4,23.0954,15.1628
10.200,4,20.5812,9.5231
10.300,4,20.5059,7.3721
10.400,4,19.9264,13.5769
10.500,4,22.2304,16.3051
10.600,4,19.9464,12.4524
10.700,4,20.4888,15.5306
10.800,4,20.3384,6.6839
10.900,4,20.7580,10.5410
11.000,4,22.1255,15.4753
11.100,4,22.9454,18.5613
11.200,4,19.3295,10.3038
11.300,4,21.0694,13.1665
11.400,4,21.9454,12.2157
11.500,4,22.3579,12.6748
11.600,4,23.5151,16.3123
11.700,4,22.7860,14.6167
11.800,4,25.6418,19.0208
11.900,4,18.8528,11.4311
12.000,4,20.9287,13.6752
12.100,4,21.8354,9.8915
12.200,4,22.4201,12.9116
12.300,4,18.6341,6.0151
12.400,4,21.4132,18.0912
12.500,4,18.0376,6.4974
12.600,4,22.3523,6.6857
12.700,4,19.1004,6.1234
12.800,4,24.9218,22.6118
12.900,4,21.4977,6.4353
13.000,4,20.9224,7.4636
13.100,4,18.8225,5.6777
13.200,4,19.8231,6.2147
13.300,4,20.7676,6.4084
13.400,4,16.6102,6.3315
13.500,4,20.7351,6.2154
13.600,4,16.5496,5.7626
13.700,4,19.0153,7.2124
13.800,4,15.4179,6.7697
13.900,4,16.6987,5.5134
14.000,4,15.4216,5.6359
14.100,4,15.8341,6.4513
14.200,4,14.7280,5.2369
14.300,4,14.8865,5.8459
14.400,4,17.3258,5.8413
14.500,4,15.5036,6.3674
14.600,4,14.0417,6.7569
14.700,4,15.4723,6.2453
14.800,4,15.2211,6.0977
14.900,4,13.9154,6.4810
15.000,4,14.0954,5.8577
15.100,4,14.4331,5.8094
15.200,4,14.2916,6.2035
15.300,4,12.8924,5.4431
15.400,4,13.6910,5.9463
15.500,4,14.9357,6.1223
15.600,4,12.5513,6.3195
15.700,4,14.9318,7.1077
15.800,4,13.4917,6.8496
15.900,4,13.8113,5.7363
16.000,4,14.2251,7.6820
16.100,4,13.3049,5.9838
16.200,4,14.2360,7.0315
16.300,4,13.7159,5.5312
16.400,4,15.8076,6.7312
16.500,4,14.6036,6.0055
16.600,4,14.2127,6.1072
16.700,4,14.6196,6.4938
16.800,4,15.8827,5.6065
16.900,4,15.0816,7.2319
17.000,4,13.7997,6.1499
17.100,4,15.9905,6.0408
17.200,4,15.4040,6.1636
17.300,4,15.1472,8.6395
17.400,4,16.5970,6.1252
17.500,4,15.1607,5.9262
17.600,4,15.3005,5.4456
17.700,4,15.5876,6.0804
17.800,4,17.9032,7.1793
17.900,4,14.4117,5.7326
18.000,4,17.4996,6.5564
18.100,4,17.8643,6.9202
18.200,4,17.3838,6.3079
18.300,4,15.3880,6.4301
18.400,4,17.8538,7.8042
18.500,4,18.9961,7.6436
18.600,4,18.1105,8.3848
18.700,4,16.5431,6.9411
18.800,4,16.1744,7.1228
18.900,4,17.5935,6.6624
19.000,4,18.6504,6.5143
19.100,4,18.1875,7.7152
19.200,4,17.8196,8.1588
19.300,4,17.8165,6.9206
19.400,4,16.3683,6.2559
19.500,4,16.3363,6.5503
19.600,4,18.3827,9.9441
19.700,4,19.9016,10.4073
19.800,4,18.9615,8.3855
19.900,4,17.9081,8.5214
20.000,4,20.0068,7.3084
20.100,4,17.7149,8.7971
20.200,4,18.6803,8.9367
20.300,4,19.0148,9.0240
20.400,4,16.1546,5.7293
20.500,4,20.2065,9.3632
20.600,4,18.6763,6.0639
20.700,4,18.7042,9.6522
20.800,4,14.8389,8.4437
20.900,4,19.4388,9.9481
21.000,4,20.9361,10.0990
21.100,4,21.2811,7.2774
21.200,4,19.6976,10.3074
21.300,4,18.8941,10.1012
21.400,4,19.3231,9.2011
21.500,4,16.3387,8.5414
21.600,4,19.4427,8.2772
21.700,4,21.1189,11.1994
21.800,4,19.4647,9.8370
21.900,4,23.2536,9.4226
22.000,4,18.9916,6.7488
22.100,4,20.2368,10.4105
22.200,4,22.9928,10.0764
22.300,4,20.4730,5.7274
22.400,4,20.5174,11.1087
22.500,4,20.6101,10.3999
22.600,4,20.7319,9.8319
22.700,4,23.7714,12.5446
22.800,4,20.9305,6.8742
22.900,4,20.3434,11.0183
23.000,4,21.4182,7.2767
23.100,4,21.9168,13.7156
23.200,4,21.0733,7.1107
23.300,4,22.2407,11.5856
23.400,4,21.6162,6.9770
23.500,4,24.4917,10.6533
23.600,4,24.0726,10.1686
23.700,4,26.1412,17.1131
23.800,4,23.8207,14.5981
23.900,4,23.1944,14.7544
24.000,4,25.7957,15.5588
24.100,4,25.6590,15.7565
24.200,4,25.0191,14.0791
24.300,4,24.5384,12.8801
24.400,4,25.3510,11.9395
24.500,4,25.9867,16.5191
24.600,4,25.3943,14.9670
24.700,4,21.9430,6.1112
24.800,4,24.2657,13.0848
24.900,4,23.6606,17.2245
25.000,4,23.4526,11.3037
25.100,4,23.2602,13.7106
25.200,4,22.1461,7.3394
25.300,4,26.0719,17.5474
25.400,4,26.3734,17.5606
