time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0254
0.500,2,0.0455
0.600,2,0.0721
0.700,2,0.0916
0.800,2,0.1130
0.900,2,0.1349
1.000,2,0.1414
1.100,2,0.1328
1.200,2,0.1136
1.300,2,0.1216
1.400,2,0.1175
1.500,2,0.1272
1.600,2,0.1277
1.700,2,0.1366
1.800,2,0.1337
1.900,2,0.1101
2.000,2,0.1100
2.100,2,0.1160
2.200,2,0.1309
2.300,2,0.1104
2.400,2,0.1216
2.500,2,0.1068
2.600,2,0.1027
2.700,2,0.1148
2.800,2,0.1143
2.900,2,0.0978
3.000,2,0.1195
3.100,2,0.1143
3.200,2,0.1258
3.300,2,0.0960
3.400,2,0.1291
3.500,2,0.1298
3.600,2,0.1119
3.700,2,0.1317
3.800,2,0.1237
3.900,2,0.1110
4.000,2,0.1128
4.100,2,0.1213
4.200,2,0.1136
4.300,2,0.1251
4.400,2,0.1287
4.500,2,0.1326
4.600,2,0.1499
4.700,2,0.1250
4.800,2,0.1415
4.900,2,0.1455
5.000,2,0.1360
5.100,2,0.1435
5.200,2,0.1222
5.300,2,0.1455
5.400,2,0.1277
5.500,2,0.1363
5.600,2,0.1372
5.700,2,0.1361
5.800,2,0.1267
5.900,2,0.1293
6.000,2,0.1220
6.100,2,0.1281
6.200,2,0.1333
6.300,2,0.1357
6.400,2,0.1319
6.500,2,0.1425
6.600,2,0.1419
6.700,2,0.1321
6.800,2,0.1344
6.900,2,0.1463
7.000,2,0.1376
7.100,2,0.1405
7.200,2,0.1410
7.300,2,0.1347
7.400,2,0.1319
7.500,2,0.1336
7.600,2,0.1345
7.700,2,0.1391
7.800,2,0.1243
7.900,2,0.1308
8.000,2,0.1315
8.100,2,0.1381
8.200,2,0.1328
8.300,2,0.1338
8.400,2,0.1378
8.500,2,0.1341
8.600,2,0.1294
8.700,2,0.1480
8.800,2,0.1418
8.900,2,0.1427
9.000,2,0.1354
9.100,2,0.1397
9.200,2,0.1403
9.300,2,0.1312
9.400,2,0.1372
9.500,2,0.1287
9.600,2,0.1284
9.700,2,0.1207
9.800,2,0.1554
9.900,2,0.1412
10.000,2,0.1401
10.100,2,0.1237
10.200,2,0.1368
10.300,2,0.1340
10.400,2,0.1390
10.500,2,0.1450
10.600,2,0.1364
10.700,2,0.1563
10.800,2,0.1545
10.900,2,0.1617
11.000,2,0.2266
11.100,2,0.2094
11.200,2,0.2027
11.300,2,0.1842
11.400,2,0.2343
11.500,2,0.2435
11.600,2,0.2461
11.700,2,0.2144
11.800,2,0.2536
11.900,2,0.2903
12.000,2,0.2937
12.100,2,0.4316
12.200,2,0.3617
12.300,2,0.3787
12.400,2,0.3507
12.500,2,0.3690
12.600,2,0.3941
12.700,2,0.4511
12.800,2,0.4470
12.900,2,0.3749
13.000,2,0.4238
13.100,2,0.3331
13.200,2,0.3312
13.300,2,0.2937
13.400,2,0.3817
13.500,2,0.3610
13.600,2,0.3602
13.700,2,0.4341
13.800,2,0.3790
13.900,2,0.3555
14.000,2,0.4265
14.100,2,0.3243
14.200,2,0.3169
14.300,2,0.3018
14.400,2,0.3545
14.500,2,0.2841
14.600,2,0.2926
14.700,2,0.2764
14.800,2,0.3492
14.900,2,0.4177
15.000,2,0.3777
15.100,2,0.4463
15.200,2,0.4560
15.300,2,0.4234
15.400,2,0.4286
15.500,2,0.3640
15.600,2,0.4202
15.700,2,0.4160
15.800,2,0.3870
15.900,2,0.2531
16.000,2,0.2681
16.100,2,0.2670
16.200,2,0.3302
16.300,2,0.3456
16.400,2,0.2851
16.500,2,0.2459
16.600,2,0.2869
16.700,2,0.2946
16.800,2,0.3695
16.900,2,0.2515
17.000,2,0.2583
17.100,2,0.3080
17.200,2,0.3252
17.300,2,0.3010
17.400,2,0.2972
17.500,2,0.2953
17.600,2,0.2856
17.700,2,0.3087
17.800,2,0.2916
17.900,2,0.2360
18.000,2,0.2293
18.100,2,0.1588
18.200,2,0.1739
18.300,2,0.2616
18.400,2,0.2243
18.500,2,0.1923
18.600,2,0.2058
18.700,2,0.1682
18.800,2,0.1516
18.900,2,0.2617
19.000,2,0.2820
19.100,2,0.3109
19.200,2,0.1862
19.300,2,0.1238
19.400,2,0.0206
19.500,2,0.0206
19.600,2,0.0000
19.700,2,0.0000
19.800,2,0.0000
19.900,2,0.0000
20.000,2,0.0086
20.100,2,0.0566
20.200,2,0.0174
20.300,2,0.0000
20.400,2,0.0000
20.500,2,0.0000
20.600,2,0.0000
20.700,2,0.0000
20.800,2,0.0000
20.900,2,0.0000
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0044
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0000
22.000,2,0.0087
22.100,2,0.0564
22.200,2,0.0173
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0043
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0086
26.100,2,0.0520
26.200,2,0.0174
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0043
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
32.700,2,0.0000
32.800,2,0.0000
32.900,2,0.0000
33.000,2,0.0000
33.100,2,0.0000
33.200,2,0.0000
33.300,2,0.0000
33.400,2,0.0000
33.500,2,0.0000
33.600,2,0.0000
33.700,2,0.0000
33.800,2,0.0000
33.900,2,0.0000
34.000,2,0.0086
34.100,2,0.0476
34.200,2,0.0305
34.300,2,0.0000
34.400,2,0.0000
34.500,2,0.0000
34.600,2,0.0000
34.700,2,0.0000
