time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,17,11.3132,7.2834
0.400,17,13.2447,7.8423
0.500,17,13.3898,7.1496
0.600,17,17.3595,10.6541
0.700,17,15.0921,9.2404
0.800,17,15.7386,7.6344
0.900,17,14.3397,6.2426
1.000,17,16.0095,5.8992
1.100,17,17.7475,8.2945
1.200,17,16.7785,7.7929
1.300,17,16.1295,6.1270
1.400,17,14.4583,6.3221
1.500,17,18.4326,9.3193
1.600,17,16.7296,8.0242
1.700,17,15.7459,8.0116
1.800,17,16.8248,6.4481
1.900,17,17.4269,7.6602
2.000,17,13.1593,6.9198
2.100,17,18.2433,10.0625
2.200,17,16.2740,8.4355
2.300,17,20.1408,9.4873
2.400,17,16.4146,9.9488
2.500,17,18.8907,10.8716
2.600,17,16.4520,7.4517
2.700,17,17.4178,6.8058
2.800,17,17.2857,9.8011
2.900,17,15.9611,6.7689
3.000,17,17.3389,6.0079
3.100,17,16.5455,8.2685
3.200,17,16.3566,8.1534
3.300,17,18.9118,9.1924
3.400,17,17.9150,8.0468
3.500,17,17.6278,9.0123
3.600,17,18.0192,8.4919
3.700,17,17.0071,8.1782
3.800,17,18.7298,8.8699
3.900,17,18.1961,7.3496
4.000,17,17.5192,8.5201
4.100,17,17.4566,7.6503
4.200,17,17.1937,8.2684
4.300,17,16.4348,7.2548
4.400,17,15.9922,6.8027
4.500,17,13.9745,6.3271
4.600,17,16.1437,9.0952
4.700,17,16.5128,9.1001
4.800,17,17.3790,8.4068
4.900,17,18.2703,9.0412
5.000,17,20.2094,10.3789
5.100,17,17.0848,8.0920
5.200,17,16.5396,6.5589
5.300,17,15.1992,8.7016
5.400,17,14.6324,5.2322
5.500,17,16.0345,7.1414
5.600,17,18.6120,8.7966
5.700,17,19.5023,9.5313
5.800,17,17.0535,7.1524
5.900,17,17.3343,8.6962
6.000,17,16.8006,6.4550
6.100,17,15.3957,6.9681
6.200,17,16.4135,7.5178
6.300,17,16.8544,8.2423
6.400,17,16.5963,6.0895
6.500,17,19.8106,12.8240
6.600,17,18.0953,6.7566
6.700,17,14.5815,6.1886
6.800,17,18.6325,11.6943
6.900,17,15.6373,6.6378
7.000,17,16.6650,5.4984
7.100,17,16.3552,6.7269
7.200,17,19.0952,8.4662
7.300,17,14.5107,6.9459
7.400,17,16.7958,6.7561
7.500,17,14.4806,6.4639
7.600,17,15.0170,5.9854
7.700,17,15.0235,7.9403
7.800,17,17.1105,6.2809
7.900,17,17.3212,7.2137
8.000,17,15.6078,6.8927
8.100,17,19.6315,7.1890
8.200,17,16.3345,5.9806
8.300,17,15.5618,7.6554
8.400,17,17.2028,6.5387
8.500,17,18.1993,7.5731
8.600,17,15.3533,6.7603
8.700,17,16.8577,5.8028
8.800,17,15.2522,7.2130
8.900,17,16.0807,6.6074
9.000,17,15.0820,6.6871
9.100,17,16.1073,6.1321
9.200,17,14.7747,6.7099
9.300,17,15.5142,6.7301
9.400,17,15.9204,7.1285
9.500,17,16.9213,7.5375
9.600,17,17.7759,9.8971
9.700,17,15.6075,6.3500
9.800,17,16.0219,7.4487
9.900,17,14.3923,6.5322
10.000,17,15.2929,7.3896
10.100,17,17.4999,6.6955
10.200,17,16.0317,6.5906
10.300,17,14.8099,6.2961
10.400,17,17.9335,9.2723
10.500,17,16.4609,7.2393
10.600,17,16.2265,6.0432
10.700,17,17.1689,7.1792
10.800,17,13.8912,7.1496
10.900,17,18.2898,5.9320
11.000,17,18.4501,8.6195
11.100,17,16.2821,6.9351
11.200,17,16.1833,7.0315
11.300,17,15.8469,7.0029
11.400,17,14.5580,6.0813
11.500,17,17.9121,10.4561
11.600,17,16.6679,6.9153
11.700,17,17.8777,9.8816
11.800,17,17.2119,6.8565
11.900,17,17.6305,7.4839
12.000,17,16.9702,8.3042
12.100,17,14.5859,6.7154
12.200,17,17.5446,5.8425
12.300,17,15.0023,5.9139
12.400,17,16.6703,6.7100
12.500,17,17.1011,5.7823
12.600,17,17.4919,11.4294
12.700,17,17.6228,8.5934
12.800,17,17.1741,9.0406
12.900,17,17.8503,6.7110
13.000,17,17.6682,6.7252
13.100,17,18.9451,12.9905
13.200,17,16.1468,6.7668
13.300,17,17.9262,7.9001
13.400,17,16.7110,10.7813
13.500,17,18.3404,6.1006
13.600,17,13.8907,6.9084
13.700,17,14.9016,6.0478
