time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0000
0.400,4,0.0022
0.500,4,0.0045
0.600,4,0.0043
0.700,4,0.0065
0.800,4,0.0046
0.900,4,0.0067
1.000,4,0.0046
1.100,4,0.0042
1.200,4,0.0019
1.300,4,0.0022
1.400,4,0.0019
1.500,4,0.0042
1.600,4,0.0043
1.700,4,0.0079
1.800,4,0.0043
1.900,4,0.0041
2.000,4,0.0079
2.100,4,0.0062
2.200,4,0.0077
2.300,4,0.0079
2.400,4,0.0101
2.500,4,0.0123
2.600,4,0.0138
2.700,4,0.0196
2.800,4,0.0195
2.900,4,0.0195
3.000,4,0.0151
3.100,4,0.0233
3.200,4,0.0213
3.300,4,0.0174
3.400,4,0.0195
3.500,4,0.0231
3.600,4,0.0194
3.700,4,0.0190
3.800,4,0.0160
3.900,4,0.0219
4.000,4,0.0159
4.100,4,0.0286
4.200,4,0.0268
4.300,4,0.0250
4.400,4,0.0231
4.500,4,0.0291
4.600,4,0.0229
4.700,4,0.0247
4.800,4,0.0255
4.900,4,0.0215
5.000,4,0.0160
5.100,4,0.0138
5.200,4,0.0210
5.300,4,0.0255
5.400,4,0.0160
5.500,4,0.0159
5.600,4,0.0250
5.700,4,0.0175
5.800,4,0.0232
5.900,4,0.0276
6.000,4,0.0240
6.100,4,0.0191
6.200,4,0.0211
6.300,4,0.0255
6.400,4,0.0291
6.500,4,0.0255
6.600,4,0.0283
6.700,4,0.0248
6.800,4,0.0205
6.900,4,0.0198
7.000,4,0.0195
7.100,4,0.0249
7.200,4,0.0213
7.300,4,0.0253
7.400,4,0.0247
7.500,4,0.0164
7.600,4,0.0209
7.700,4,0.0250
7.800,4,0.0197
7.900,4,0.0255
8.000,4,0.0248
8.100,4,0.0211
8.200,4,0.0304
8.300,4,0.0291
8.400,4,0.0234
8.500,4,0.0232
8.600,4,0.0287
8.700,4,0.0249
8.800,4,0.0266
8.900,4,0.0218
9.000,4,0.0275
9.100,4,0.0214
9.200,4,0.0173
9.300,4,0.0204
9.400,4,0.0254
9.500,4,0.0174
9.600,4,0.0265
9.700,4,0.0284
9.800,4,0.0233
9.900,4,0.0232
10.000,4,0.0233
10.100,4,0.0271
10.200,4,0.0209
10.300,4,0.0284
10.400,4,0.0277
10.500,4,0.0215
10.600,4,0.0229
10.700,4,0.0247
10.800,4,0.0213
10.900,4,0.0268
11.000,4,0.0214
11.100,4,0.0204
11.200,4,0.0191
11.300,4,0.0231
11.400,4,0.0218
11.500,4,0.0271
11.600,4,0.0227
11.700,4,0.0260
11.800,4,0.0271
11.900,4,0.0248
12.000,4,0.0267
12.100,4,0.0209
12.200,4,0.0281
12.300,4,0.0208
12.400,4,0.0183
12.500,4,0.0271
12.600,4,0.0281
12.700,4,0.0247
12.800,4,0.0284
12.900,4,0.0207
13.000,4,0.0270
13.100,4,0.0299
13.200,4,0.0265
13.300,4,0.0215
13.400,4,0.0239
13.500,4,0.0265
13.600,4,0.0230
13.700,4,0.0267
13.800,4,0.0250
13.900,4,0.0315
14.000,4,0.0307
14.100,4,0.0238
14.200,4,0.0279
14.300,4,0.0266
14.400,4,0.0275
14.500,4,0.0270
14.600,4,0.0319
14.700,4,0.0355
14.800,4,0.0271
14.900,4,0.0277
15.000,4,0.0381
15.100,4,0.0409
15.200,4,0.0373
15.300,4,0.0319
15.400,4,0.0454
15.500,4,0.0415
15.600,4,0.0355
15.700,4,0.0339
15.800,4,0.0342
15.900,4,0.0347
16.000,4,0.0359
16.100,4,0.0372
16.200,4,0.0376
16.300,4,0.0419
16.400,4,0.0456
16.500,4,0.0476
16.600,4,0.0289
16.700,4,0.0415
16.800,4,0.0419
16.900,4,0.0671
17.000,4,0.1030
17.100,4,0.1138
17.200,4,0.1228
17.300,4,0.0618
17.400,4,0.0620
17.500,4,0.0583
17.600,4,0.0897
17.700,4,0.0638
17.800,4,0.0582
17.900,4,0.0640
18.000,4,0.0453
18.100,4,0.0511
18.200,4,0.0451
18.300,4,0.0383
18.400,4,0.0476
18.500,4,0.0476
18.600,4,0.0547
18.700,4,0.0453
18.800,4,0.0512
18.900,4,0.0513
19.000,4,0.0513
19.100,4,0.0548
19.200,4,0.0696
19.300,4,0.0959
19.400,4,0.0699
19.500,4,0.0512
19.600,4,0.0418
19.700,4,0.0510
19.800,4,0.0512
19.900,4,0.0512
20.000,4,0.0326
20.100,4,0.0232
20.200,4,0.0231
20.300,4,0.0234
20.400,4,0.0234
20.500,4,0.0234
20.600,4,0.0232
20.700,4,0.0138
20.800,4,0.0140
20.900,4,0.0140
21.000,4,0.0140
21.100,4,0.0138
21.200,4,0.0138
21.300,4,0.0140
21.400,4,0.0140
21.500,4,0.0140
21.600,4,0.0138
21.700,4,0.0138
21.800,4,0.0140
21.900,4,0.0140
22.000,4,0.0140
22.100,4,0.0138
22.200,4,0.0138
22.300,4,0.0046
22.400,4,0.0046
22.500,4,0.0023
22.600,4,0.0045
22.700,4,0.0045
22.800,4,0.0046
22.900,4,0.0046
23.000,4,0.0046
23.100,4,0.0045
23.200,4,0.0045
23.300,4,0.0046
23.400,4,0.0046
23.500,4,0.0046
23.600,4,0.0045
23.700,4,0.0045
23.800,4,0.0046
23.900,4,0.0046
24.000,4,0.0046
24.100,4,0.0045
24.200,4,0.0045
24.300,4,0.0046
24.400,4,0.0046
24.500,4,0.0046
24.600,4,0.0045
24.700,4,0.0045
24.800,4,0.0046
24.900,4,0.0046
25.000,4,0.0046
25.100,4,0.0045
25.200,4,0.0045
25.300,4,0.0046
25.400,4,0.0046
25.500,4,0.0046
25.600,4,0.0045
25.700,4,0.0045
25.800,4,0.0046
25.900,4,0.0046
26.000,4,0.1008
26.100,4,0.0023
26.200,4,0.0000
26.300,4,0.0000
26.400,4,0.0000
26.500,4,0.0000
26.600,4,0.0000
26.700,4,0.0000
26.800,4,0.0000
26.900,4,0.0000
27.000,4,0.0243
27.100,4,0.0000
27.200,4,0.0000
27.300,4,0.0000
27.400,4,0.0000
27.500,4,0.0000
27.600,4,0.0000
27.700,4,0.0000
27.800,4,0.0000
27.900,4,0.0000
28.000,4,0.0000
28.100,4,0.0000
28.200,4,0.0000
28.300,4,0.0000
28.400,4,0.0000
28.500,4,0.0000
28.600,4,0.0000
28.700,4,0.0000
28.800,4,0.0000
28.900,4,0.0000
29.000,4,0.0245
29.100,4,0.0000
29.200,4,0.0000
29.300,4,0.0000
29.400,4,0.0000
29.500,4,0.0000
29.600,4,0.0000
29.700,4,0.0000
29.800,4,0.0000
29.900,4,0.0000
30.000,4,0.0000
30.100,4,0.0000
30.200,4,0.0000
30.300,4,0.0000
30.400,4,0.0000
30.500,4,0.0000
30.600,4,0.0000
30.700,4,0.0000
30.800,4,0.0000
30.900,4,0.0000
31.000,4,0.0000
31.100,4,0.0000
31.200,4,0.0000
31.300,4,0.0000
31.400,4,0.0000
31.500,4,0.0000
31.600,4,0.0000
31.700,4,0.0000
31.800,4,0.0000
31.900,4,0.0000
32.000,4,0.0000
32.100,4,0.0000
32.200,4,0.0000
32.300,4,0.0000
32.400,4,0.0000
32.500,4,0.0000
32.600,4,0.0000
32.700,4,0.0000
32.800,4,0.0000
32.900,4,0.0000
33.000,4,0.0244
33.100,4,0.0000
33.200,4,0.0000
33.300,4,0.0000
33.400,4,0.0000
33.500,4,0.0000
33.600,4,0.0000
33.700,4,0.0000
33.800,4,0.0000
33.900,4,0.0000
34.000,4,0.0000
34.100,4,0.0000
34.200,4,0.0000
34.300,4,0.0000
34.400,4,0.0000
34.500,4,0.0000
34.600,4,0.0000
34.700,4,0.0000
34.800,4,0.0000
34.900,4,0.0000
35.000,4,0.0000
35.100,4,0.0000
35.200,4,0.0000
35.300,4,0.0000
35.400,4,0.0000
35.500,4,0.0000
35.600,4,0.0000
35.700,4,0.0000
35.800,4,0.0000
