time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0086
0.400,2,0.0159
0.500,2,0.0159
0.600,2,0.0151
0.700,2,0.0160
0.800,2,0.0238
0.900,2,0.0152
1.000,2,0.0159
1.100,2,0.0130
1.200,2,0.0159
1.300,2,0.0131
1.400,2,0.0131
1.500,2,0.0137
1.600,2,0.0150
1.700,2,0.0137
1.800,2,0.0151
1.900,2,0.0151
2.000,2,0.0137
2.100,2,0.0147
2.200,2,0.0251
2.300,2,0.0275
2.400,2,0.0277
2.500,2,0.0241
2.600,2,0.0304
2.700,2,0.0287
2.800,2,0.0217
2.900,2,0.0351
3.000,2,0.0159
3.100,2,0.0283
3.200,2,0.0395
3.300,2,0.0262
3.400,2,0.0160
3.500,2,0.0255
3.600,2,0.0242
3.700,2,0.0270
3.800,2,0.0312
3.900,2,0.0311
4.000,2,0.0217
4.100,2,0.0305
4.200,2,0.0173
4.300,2,0.0160
4.400,2,0.0254
4.500,2,0.0203
4.600,2,0.0283
4.700,2,0.0251
4.800,2,0.0267
4.900,2,0.0334
5.000,2,0.0240
5.100,2,0.0248
5.200,2,0.0287
5.300,2,0.0269
5.400,2,0.0303
5.500,2,0.0291
5.600,2,0.0324
5.700,2,0.0360
5.800,2,0.0348
5.900,2,0.0313
6.000,2,0.0325
6.100,2,0.0287
6.200,2,0.0325
6.300,2,0.0276
6.400,2,0.0350
6.500,2,0.0348
6.600,2,0.0211
6.700,2,0.0377
6.800,2,0.0296
6.900,2,0.0298
7.000,2,0.0267
7.100,2,0.0227
7.200,2,0.0398
7.300,2,0.0253
7.400,2,0.0327
7.500,2,0.0361
7.600,2,0.0277
7.700,2,0.0173
7.800,2,0.0288
7.900,2,0.0348
8.000,2,0.0312
8.100,2,0.0269
8.200,2,0.0327
8.300,2,0.0339
8.400,2,0.0334
8.500,2,0.0310
8.600,2,0.0341
8.700,2,0.0317
8.800,2,0.0334
8.900,2,0.0371
9.000,2,0.0320
9.100,2,0.0375
9.200,2,0.0340
9.300,2,0.0383
9.400,2,0.0335
9.500,2,0.0348
9.600,2,0.0324
9.700,2,0.0379
9.800,2,0.0314
9.900,2,0.0298
10.000,2,0.0335
10.100,2,0.0266
10.200,2,0.0320
10.300,2,0.0347
10.400,2,0.0385
10.500,2,0.0399
10.600,2,0.0337
10.700,2,0.0338
10.800,2,0.0399
10.900,2,0.0349
11.000,2,0.0322
11.100,2,0.0310
11.200,2,0.0353
11.300,2,0.0321
11.400,2,0.0407
11.500,2,0.0376
11.600,2,0.0414
11.700,2,0.0359
11.800,2,0.0294
11.900,2,0.0325
12.000,2,0.0384
12.100,2,0.0394
12.200,2,0.0394
12.300,2,0.0384
12.400,2,0.0294
12.500,2,0.0364
12.600,2,0.0394
12.700,2,0.0338
12.800,2,0.0331
12.900,2,0.0424
13.000,2,0.0327
13.100,2,0.0341
13.200,2,0.0336
13.300,2,0.0363
13.400,2,0.0369
13.500,2,0.0403
13.600,2,0.0453
13.700,2,0.0451
13.800,2,0.0398
13.900,2,0.0407
14.000,2,0.0434
14.100,2,0.0477
14.200,2,0.0486
14.300,2,0.0511
14.400,2,0.0470
14.500,2,0.0531
14.600,2,0.0379
14.700,2,0.0487
14.800,2,0.0384
14.900,2,0.0537
15.000,2,0.0444
15.100,2,0.0431
15.200,2,0.0520
15.300,2,0.0565
15.400,2,0.0553
15.500,2,0.0603
15.600,2,0.0737
15.700,2,0.0689
15.800,2,0.0618
15.900,2,0.0551
16.000,2,0.0508
16.100,2,0.0502
16.200,2,0.0394
16.300,2,0.0685
16.400,2,0.0831
16.500,2,0.0734
16.600,2,0.0709
16.700,2,0.0654
16.800,2,0.0993
16.900,2,0.1179
17.000,2,0.1084
17.100,2,0.1008
17.200,2,0.0633
17.300,2,0.0677
17.400,2,0.0988
17.500,2,0.1081
17.600,2,0.1062
17.700,2,0.0867
17.800,2,0.0767
17.900,2,0.0638
18.000,2,0.0674
18.100,2,0.0638
18.200,2,0.0615
18.300,2,0.0674
18.400,2,0.0674
18.500,2,0.0616
18.600,2,0.0674
18.700,2,0.0614
18.800,2,0.0729
18.900,2,0.1056
19.000,2,0.0763
19.100,2,0.0579
19.200,2,0.0578
19.300,2,0.0579
19.400,2,0.0486
19.500,2,0.0486
19.600,2,0.0486
19.700,2,0.0485
19.800,2,0.0486
19.900,2,0.0394
20.000,2,0.0301
20.100,2,0.0301
20.200,2,0.0299
20.300,2,0.0301
20.400,2,0.0301
20.500,2,0.0209
20.600,2,0.0115
20.700,2,0.0114
20.800,2,0.0115
20.900,2,0.0115
21.000,2,0.0115
21.100,2,0.0115
21.200,2,0.0114
21.300,2,0.0115
21.400,2,0.0115
21.500,2,0.0115
21.600,2,0.0115
21.700,2,0.0114
21.800,2,0.0115
21.900,2,0.0023
22.000,2,0.0023
22.100,2,0.0023
22.200,2,0.0022
22.300,2,0.0023
22.400,2,0.0023
22.500,2,0.0023
22.600,2,0.0023
22.700,2,0.0022
22.800,2,0.0023
22.900,2,0.0023
23.000,2,0.0023
23.100,2,0.0023
23.200,2,0.0022
23.300,2,0.0023
23.400,2,0.0023
23.500,2,0.0023
23.600,2,0.0023
23.700,2,0.0022
23.800,2,0.0023
23.900,2,0.0023
24.000,2,0.0023
24.100,2,0.0023
24.200,2,0.0022
24.300,2,0.0023
24.400,2,0.0023
24.500,2,0.0023
24.600,2,0.0023
24.700,2,0.0022
24.800,2,0.0023
24.900,2,0.0023
25.000,2,0.0023
25.100,2,0.0023
25.200,2,0.0022
25.300,2,0.0023
25.400,2,0.0023
25.500,2,0.0023
25.600,2,0.0023
25.700,2,0.0022
25.800,2,0.0023
25.900,2,0.0023
26.000,2,0.0094
26.100,2,0.0023
26.200,2,0.0022
26.300,2,0.0023
26.400,2,0.0023
26.500,2,0.0023
26.600,2,0.0023
26.700,2,0.0022
26.800,2,0.0023
26.900,2,0.0023
27.000,2,0.0023
27.100,2,0.0023
27.200,2,0.0021
27.300,2,0.0023
27.400,2,0.0023
27.500,2,0.0023
27.600,2,0.0023
27.700,2,0.0022
27.800,2,0.0023
27.900,2,0.0023
28.000,2,0.0023
28.100,2,0.0023
28.200,2,0.0021
28.300,2,0.0023
28.400,2,0.0023
28.500,2,0.0023
28.600,2,0.0023
28.700,2,0.0022
28.800,2,0.0023
28.900,2,0.0023
29.000,2,0.0023
