time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,6.5416,6.1498
0.400,4,6.4742,5.8855
0.500,4,6.6507,5.9226
0.600,4,6.5774,5.9596
0.700,4,6.7251,5.9969
0.800,4,6.6337,6.0345
0.900,4,6.7532,6.0721
1.000,4,6.7785,6.1101
1.100,4,6.8210,6.1479
1.200,4,6.8426,6.1859
1.300,4,6.9413,6.2244
1.400,4,6.9121,6.2629
1.500,4,6.9938,6.3014
1.600,4,6.9741,6.3401
1.700,4,7.0600,6.3791
1.800,4,7.0613,6.4182
1.900,4,7.1052,6.4576
2.000,4,7.1715,6.4970
2.100,4,7.2045,6.5367
2.200,4,7.2634,6.5764
2.300,4,7.3367,6.6164
2.400,4,9.0320,6.6565
2.500,4,12.4695,6.6970
2.600,4,13.9496,6.7375
2.700,4,16.0937,6.7783
2.800,4,16.0800,7.3182
2.900,4,12.3509,6.8605
3.000,4,13.1017,6.9019
3.100,4,17.0886,6.9435
3.200,4,13.0899,6.9853
3.300,4,14.1453,7.0271
3.400,4,13.6872,7.0693
3.500,4,23.9189,7.8495
3.600,4,23.8442,7.8904
3.700,4,23.7722,7.9319
3.800,4,23.7028,7.9736
3.900,4,23.6334,8.0156
4.000,4,23.5634,8.0580
4.100,4,23.5001,8.1008
4.200,4,23.4380,8.1440
4.300,4,23.3747,8.1874
4.400,4,23.3134,8.2310
4.500,4,23.2538,8.2748
4.600,4,23.1966,8.3191
4.700,4,23.1436,8.3638
4.800,4,23.0905,8.4085
4.900,4,23.0352,8.4538
5.000,4,22.9838,8.4994
5.100,4,22.9315,8.5454
5.200,4,22.8860,8.5916
5.300,4,22.8375,8.6385
5.400,4,22.7945,8.6853
5.500,4,36.7723,36.7723
5.600,4,36.6415,36.6415
18.000,4,21.1725,17.8459
18.100,4,27.4048,27.4048
